co_aqi_value,ozone_aqi_value,no2_aqi_value,pm2.5_aqi_value,y_true_encoded
269.3,283.1,272.9,227.4,5
120.0,150.7,129.8,177.5,3
193.1,210.8,239.7,232.0,5
215.4,185.5,225.2,264.8,5
23.4,19.5,14.2,22.4,0
274.6,241.0,194.0,228.4,5
4.4,7.9,5.2,29.9,0
173.0,176.8,153.4,180.0,3
269.3,478.2,348.7,466.3,1
121.6,152.6,101.0,149.8,3
127.8,107.5,82.5,86.6,4
149.2,121.6,132.3,182.9,3
124.9,137.7,79.2,116.5,4
193.1,245.8,174.4,249.0,5
79.3,72.2,46.9,35.0,2
105.3,115.0,106.0,124.3,4
73.8,105.9,96.0,115.1,4
291.4,332.4,307.8,326.3,1
96.3,113.3,78.2,111.0,4
246.0,243.6,212.7,193.0,5
64.0,33.0,39.8,51.8,2
4.2,21.2,9.2,3.6,0
207.4,224.4,188.3,259.1,5
178.3,136.8,155.7,134.2,3
311.6,413.4,340.0,318.4,1
34.8,52.6,50.0,47.9,2
24.8,54.6,74.9,79.2,2
40.0,55.4,43.6,39.9,2
169.8,149.3,105.4,167.4,3
172.8,162.1,106.8,176.7,3
377.3,279.5,252.6,370.5,1
78.7,95.4,92.6,138.4,4
56.5,34.1,52.9,31.5,2
233.5,211.2,248.3,220.4,5
283.5,401.4,475.1,407.3,1
102.7,115.7,77.7,110.1,4
427.7,268.6,318.5,321.4,1
70.5,111.3,94.0,135.6,4
7.4,36.9,28.9,5.9,0
461.4,491.6,460.0,432.2,1
322.9,395.8,303.5,430.0,1
2.7,13.3,4.8,8.9,0
165.3,133.1,119.6,137.9,3
403.8,303.6,311.7,430.0,1
440.8,435.4,452.2,341.2,1
188.6,179.9,258.0,203.5,5
406.5,400.8,380.7,316.7,1
177.0,276.1,264.0,264.2,5
276.8,211.7,215.5,247.0,5
128.3,84.7,63.7,82.7,4
361.8,477.6,269.7,445.0,1
28.2,35.4,34.0,48.8,2
3.3,25.7,21.7,29.3,0
32.6,53.2,51.2,68.1,2
176.0,224.3,266.3,215.1,5
10.4,21.7,2.6,4.5,0
75.2,76.3,117.3,117.9,4
55.0,41.6,64.9,52.0,2
234.7,196.8,214.4,284.0,5
119.6,130.7,144.7,157.5,3
183.1,231.2,207.8,266.1,5
81.0,111.3,94.0,91.9,4
165.5,133.0,135.8,193.6,3
16.1,19.0,19.3,2.9,0
167.9,241.2,186.9,237.8,5
14.8,13.1,11.5,9.3,0
160.9,146.6,160.7,130.8,3
107.3,77.5,99.9,121.0,4
26.9,60.8,51.7,38.6,2
433.9,286.3,263.1,350.9,1
179.4,259.0,190.8,283.0,5
308.3,358.2,441.9,318.2,1
51.3,79.7,26.1,61.8,2
164.4,160.0,145.2,132.9,3
184.5,185.5,199.9,262.2,5
282.9,397.7,465.0,393.8,1
46.4,72.8,47.3,39.9,2
360.2,463.5,409.0,460.4,1
463.9,449.9,333.6,463.2,1
110.1,108.8,60.6,131.3,4
61.8,101.1,95.7,89.5,4
61.8,116.6,61.1,122.1,4
438.7,404.9,257.0,463.7,1
17.3,11.4,10.5,20.1,0
63.9,122.8,79.1,104.2,4
15.6,20.7,2.7,8.6,0
20.1,68.4,60.3,51.2,2
476.6,312.2,320.4,288.9,1
191.6,218.9,259.4,242.3,5
75.8,89.8,76.2,110.6,4
368.2,267.1,407.1,382.8,1
121.3,186.9,156.7,143.8,3
177.8,157.9,136.1,183.7,3
119.0,104.1,61.9,104.6,4
254.2,480.5,489.7,409.4,1
82.4,131.8,106.4,106.9,4
86.3,113.7,68.5,139.9,4
468.3,331.2,398.2,445.7,1
237.7,269.3,245.6,235.7,5
274.7,274.8,235.6,218.2,5
15.0,37.2,26.2,22.3,0
24.9,7.4,4.2,3.6,0
423.5,415.5,335.1,446.2,1
301.8,361.1,336.7,351.6,1
162.8,143.6,165.5,188.4,3
171.4,219.1,198.5,238.0,5
123.2,112.8,110.3,114.1,4
35.4,60.8,36.5,49.3,2
75.6,120.8,95.7,91.9,4
169.5,120.5,165.5,137.8,3
62.7,104.9,77.9,129.7,4
39.5,47.5,35.0,89.5,2
68.1,107.9,82.3,109.7,4
165.8,151.4,145.0,133.5,3
18.3,9.3,18.7,19.2,0
450.6,396.1,472.7,282.4,1
297.7,430.2,364.5,288.6,1
357.5,394.9,490.9,327.9,1
39.4,32.8,70.2,67.8,2
217.3,174.1,174.4,249.0,5
488.6,323.4,441.3,408.0,1
401.1,395.7,466.2,294.3,1
26.9,57.7,32.1,66.9,2
133.8,163.5,105.9,147.9,3
72.9,125.6,71.2,114.7,4
87.0,97.8,66.5,85.4,4
122.3,70.7,106.9,101.5,4
40.8,46.3,31.6,57.3,2
352.3,350.1,424.5,297.6,1
20.3,85.1,59.0,47.5,2
309.6,304.8,397.5,484.7,1
114.7,122.8,93.2,124.6,4
110.2,186.8,146.2,146.8,3
57.0,62.1,35.3,32.1,2
34.8,79.7,62.2,77.0,2
256.9,246.4,233.7,268.4,5
122.6,163.7,160.6,130.2,3
162.2,139.9,153.3,190.7,3
16.5,36.4,13.7,16.8,0
61.2,109.8,114.5,92.0,4
27.0,54.4,33.9,77.6,2
158.5,178.7,165.2,189.1,3
15.1,16.4,26.6,4.3,0
154.0,182.4,124.9,139.3,3
439.5,305.0,300.9,348.1,1
119.7,116.4,64.8,99.1,4
74.8,126.5,107.4,110.0,4
29.9,20.5,18.7,7.4,0
19.9,9.5,19.8,3.3,0
259.0,231.7,267.4,264.9,5
122.6,142.6,145.9,153.8,3
150.1,137.2,117.8,132.7,3
84.6,132.5,91.7,87.2,4
14.3,30.3,19.7,29.3,0
26.3,82.4,38.2,62.8,2
4.5,33.1,12.0,14.0,0
39.2,62.5,32.3,88.1,2
27.8,7.6,26.6,4.6,0
177.5,265.1,213.0,276.5,5
273.9,379.3,363.6,305.7,1
168.6,237.4,262.8,252.9,5
215.1,284.9,200.4,267.9,5
269.9,175.9,175.8,287.9,5
149.6,145.2,104.4,162.3,3
164.4,144.5,127.1,190.6,3
183.0,202.4,172.3,232.5,5
74.5,32.3,47.1,58.9,2
168.3,144.8,123.9,175.0,3
60.8,54.8,70.4,33.1,2
50.1,71.1,51.2,55.3,2
197.5,248.7,204.3,193.4,5
42.4,70.0,39.3,55.3,2
482.0,275.8,469.6,375.8,1
118.3,184.9,167.4,161.1,3
158.2,179.6,169.3,177.5,3
97.4,90.0,94.3,137.6,4
28.0,30.7,35.7,89.9,2
120.6,159.3,126.5,193.1,3
236.7,206.1,187.0,219.3,5
172.9,198.7,271.1,273.2,5
166.4,137.2,137.7,142.8,3
47.9,49.4,45.2,61.7,2
78.7,105.7,90.8,90.2,4
17.2,17.7,5.1,15.3,0
36.1,48.3,61.5,43.7,2
412.0,272.3,431.2,363.4,1
205.2,257.1,253.7,213.1,5
49.1,85.1,30.2,56.2,2
75.0,66.7,36.7,49.0,2
16.4,28.0,0.8,4.9,0
85.3,135.9,62.2,94.5,4
299.3,364.8,359.5,483.0,1
27.2,12.3,8.4,27.3,0
243.4,180.5,162.9,230.3,5
63.6,108.8,110.4,134.5,4
24.6,30.2,32.5,71.0,2
57.8,57.4,65.0,39.8,2
83.1,138.8,79.4,125.4,4
127.4,177.6,119.9,179.9,3
273.8,280.7,376.4,404.0,1
102.4,82.7,71.5,95.9,4
55.5,68.6,65.1,61.2,2
171.3,138.0,124.2,176.8,3
60.9,86.5,91.4,117.2,4
125.3,110.1,113.4,95.0,4
24.3,34.2,47.6,69.5,2
91.9,84.7,62.2,97.6,4
17.0,24.4,8.4,30.2,0
71.3,63.1,56.3,58.6,2
115.3,82.8,67.8,119.8,4
309.8,445.6,315.6,447.0,1
121.3,103.2,108.0,93.6,4
70.3,89.6,100.4,135.5,4
57.9,80.9,50.4,33.6,2
251.9,182.3,275.3,298.4,5
470.8,336.9,450.5,381.1,1
79.5,67.1,66.9,74.1,2
161.6,176.9,105.5,197.0,3
176.1,174.9,124.3,158.0,3
242.1,210.4,223.7,268.3,5
25.5,12.6,12.0,21.0,0
101.7,122.4,74.9,98.8,4
182.8,245.7,183.7,246.8,5
199.6,264.2,276.6,278.1,5
41.3,50.4,35.4,53.6,2
138.8,165.9,150.9,134.8,3
192.0,188.4,261.0,297.7,5
115.6,166.5,157.9,173.5,3
448.3,309.2,357.1,321.2,1
103.1,138.9,92.2,133.3,4
139.9,157.5,103.3,132.6,3
48.4,37.7,63.8,32.1,2
359.6,319.2,489.3,478.0,1
279.5,211.3,169.1,236.9,5
27.1,0.3,21.4,29.4,0
58.1,49.4,71.2,81.6,2
309.8,483.2,489.6,440.2,1
26.6,24.9,2.2,0.2,0
453.5,363.0,262.4,360.6,1
68.9,98.4,108.2,119.9,4
132.4,189.5,112.1,146.0,3
480.9,311.6,443.4,434.9,1
378.7,490.0,367.2,475.0,1
167.8,179.2,136.9,182.4,3
389.7,395.9,360.3,498.8,1
24.2,8.2,0.5,31.2,0
145.3,139.3,152.4,174.6,3
71.9,138.6,118.9,132.8,4
68.6,37.1,39.7,31.3,2
173.0,277.7,192.8,278.9,5
53.0,69.8,33.3,51.8,2
351.5,429.8,267.9,325.7,1
489.0,451.5,363.6,410.4,1
114.8,150.8,132.2,182.9,3
254.2,262.0,165.9,237.0,5
479.6,478.4,280.2,308.6,1
60.1,74.4,42.4,78.5,2
70.0,120.1,74.5,90.4,4
210.8,277.4,240.5,214.1,5
163.9,141.3,170.8,134.4,3
211.5,207.0,274.9,287.5,5
18.2,5.2,19.9,14.7,0
25.5,32.2,74.2,46.2,2
110.1,125.2,158.7,168.3,3
176.1,244.9,239.2,229.3,5
96.6,102.8,109.4,97.5,4
330.3,448.1,318.6,494.3,1
119.8,155.4,113.0,191.5,3
186.3,206.1,224.1,190.6,5
39.9,67.6,58.6,73.1,2
49.9,75.7,26.0,58.3,2
42.3,32.7,36.6,48.2,2
373.2,497.2,423.8,309.5,1
120.6,80.7,91.9,101.9,4
403.4,429.3,368.1,394.4,1
415.5,499.9,323.6,329.6,1
18.2,21.3,0.7,11.7,0
127.8,184.6,135.8,167.9,3
482.3,283.8,289.5,301.6,1
160.9,185.3,167.8,181.7,3
167.1,281.4,257.8,203.7,5
260.4,179.2,271.0,235.6,5
111.5,97.8,76.3,107.0,4
80.5,117.8,60.9,82.7,4
120.5,175.2,114.4,187.4,3
164.4,182.5,118.8,166.3,3
120.2,180.6,141.8,195.8,3
338.5,313.8,429.9,348.1,1
224.0,257.6,262.4,288.3,5
120.3,137.8,103.1,194.2,3
119.5,93.2,93.0,116.8,4
56.9,55.7,39.7,34.3,2
388.8,263.3,413.0,416.9,1
205.2,266.2,180.9,225.7,5
10.6,16.2,17.2,22.1,0
125.0,122.1,171.1,169.2,3
254.2,282.9,190.3,218.8,5
19.3,5.8,18.5,18.3,0
70.0,32.5,29.7,31.4,2
21.2,34.4,23.8,27.7,0
107.3,122.7,99.0,120.9,4
70.4,58.2,46.7,76.0,2
55.6,58.7,58.4,67.7,2
218.3,280.8,226.4,263.2,5
249.7,239.9,211.6,281.2,5
257.0,276.7,258.8,204.9,5
64.0,63.7,58.6,58.7,2
53.3,48.5,57.6,50.4,2
170.1,190.1,252.7,220.7,5
178.4,124.9,123.8,185.0,3
9.4,10.8,26.0,16.1,0
121.1,144.6,157.1,169.2,3
11.0,25.2,25.0,30.9,0
144.1,186.2,105.8,155.8,3
224.6,289.4,230.4,190.5,5
100.8,136.0,119.6,120.2,4
19.8,25.3,22.0,31.0,0
432.7,401.1,301.1,465.6,1
105.4,113.8,89.6,137.8,4
76.3,40.0,41.1,83.7,2
83.3,124.1,68.2,88.5,4
408.2,446.8,402.1,398.8,1
265.7,387.4,392.3,319.7,1
126.0,155.9,134.9,162.3,3
121.0,153.5,130.4,163.2,3
4.4,18.4,25.4,14.7,0
245.1,186.2,262.5,195.3,5
65.7,46.7,45.6,48.1,2
271.3,185.5,216.2,212.1,5
332.0,425.1,325.4,327.3,1
290.1,450.4,405.1,351.6,1
30.9,52.1,64.2,83.9,2
57.1,33.9,40.3,76.3,2
202.8,282.6,200.3,198.6,5
13.7,12.5,12.0,21.9,0
27.6,44.2,37.4,48.7,2
44.5,81.7,44.1,80.9,2
48.9,82.5,51.4,76.8,2
138.8,141.5,174.6,178.6,3
271.8,260.6,273.0,266.1,5
195.9,262.6,181.2,249.6,5
436.3,273.7,370.8,499.1,1
77.9,137.2,117.7,113.2,4
13.6,17.3,8.6,23.8,0
496.1,448.5,483.0,491.6,1
125.4,114.5,102.9,90.9,4
17.8,34.3,9.7,34.1,0
241.7,289.3,216.9,218.4,5
138.2,155.6,122.4,185.3,3
90.0,92.1,96.1,90.6,4
117.8,134.1,161.7,144.8,3
28.6,1.6,13.8,15.8,0
73.1,125.0,60.1,82.2,4
351.7,402.5,338.7,400.3,1
27.5,7.6,20.5,22.9,0
478.2,468.2,379.7,424.0,1
84.6,119.5,101.8,80.4,4
25.1,43.1,26.5,70.7,2
64.7,85.0,107.6,133.6,4
110.3,172.6,105.6,164.1,3
122.3,116.2,110.8,88.6,4
164.6,178.6,174.4,186.8,3
127.6,178.4,120.4,181.6,3
16.0,39.2,27.8,25.2,0
92.0,129.8,94.2,81.4,4
87.6,109.7,100.7,93.5,4
432.8,351.8,287.9,486.3,1
202.6,229.3,279.5,274.8,5
5.6,13.4,18.1,34.2,0
199.2,275.3,207.0,290.9,5
62.6,37.0,46.1,85.1,2
143.4,150.5,151.3,181.1,3
276.9,236.8,181.9,274.4,5
81.2,129.6,66.3,106.2,4
294.5,352.5,252.1,435.5,1
70.2,35.6,69.6,57.4,2
212.0,214.0,273.2,237.9,5
124.7,73.5,65.1,116.9,4
161.6,200.6,272.0,296.0,5
63.6,80.8,77.4,100.6,4
37.4,54.5,25.1,89.5,2
139.4,131.3,120.7,173.2,3
37.6,46.5,30.0,89.8,2
98.0,119.2,107.1,85.6,4
73.9,107.8,66.6,84.7,4
161.1,245.5,192.7,277.0,5
45.1,38.4,49.2,74.8,2
159.6,133.2,165.9,169.2,3
128.9,82.4,87.9,131.5,4
114.1,187.5,171.5,133.8,3
78.1,52.0,41.2,32.9,2
448.4,497.5,444.2,487.5,1
220.6,215.3,167.8,215.1,5
168.0,184.0,230.6,217.9,5
351.4,354.5,437.8,486.2,1
170.6,131.0,156.8,144.2,3
85.2,99.8,113.9,115.4,4
481.0,302.0,297.1,467.5,1
161.3,139.9,114.1,189.1,3
165.6,273.9,186.0,258.9,5
133.7,186.0,133.0,191.0,3
29.7,13.3,5.0,29.8,0
441.8,423.5,364.8,357.3,1
169.4,208.0,263.9,291.6,5
4.4,16.1,7.6,13.2,0
37.3,64.2,73.4,85.3,2
475.6,419.3,428.1,304.0,1
37.2,34.2,45.9,69.3,2
420.3,343.3,333.6,453.6,1
20.3,70.3,35.6,39.8,2
133.8,153.9,127.5,133.3,3
81.1,110.8,83.8,120.2,4
73.0,76.9,53.2,51.3,2
5.9,22.4,17.7,26.3,0
119.4,72.5,88.0,91.8,4
59.3,74.5,56.1,35.9,2
1.6,6.3,18.0,32.2,0
77.9,56.4,31.6,77.3,2
168.0,163.4,115.3,135.0,3
22.9,21.9,24.8,8.0,0
140.2,129.2,140.2,156.4,3
277.7,275.3,264.5,247.7,5
54.0,32.0,43.6,60.8,2
212.1,179.0,210.8,249.4,5
8.9,28.4,27.9,29.7,0
120.1,130.1,138.4,188.9,3
77.7,115.0,82.1,109.3,4
72.1,77.1,56.1,49.4,2
243.4,187.4,246.5,216.4,5
203.3,274.9,175.3,272.9,5
168.6,261.6,219.2,222.8,5
178.1,205.2,219.9,240.3,5
49.4,67.1,67.4,55.4,2
134.7,136.8,145.2,155.9,3
59.1,54.6,52.3,84.9,2
115.2,123.1,112.3,129.3,4
9.9,32.4,15.3,17.1,0
272.7,196.6,276.5,195.2,5
127.7,102.1,99.1,136.4,4
24.1,69.7,64.6,67.7,2
308.5,490.0,415.4,436.4,1
163.1,152.6,142.5,149.1,3
260.8,378.9,466.3,298.0,1
141.5,174.0,139.3,147.0,3
3.3,20.4,3.4,26.3,0
1.6,13.0,26.5,8.5,0
472.2,336.3,494.0,408.1,1
18.7,25.7,1.5,23.1,0
90.3,105.4,69.4,103.6,4
142.2,183.4,151.2,165.8,3
238.8,180.6,190.5,245.8,5
76.9,55.4,62.6,83.0,2
22.1,32.4,8.1,33.2,0
248.0,194.6,250.3,197.8,5
142.2,163.6,156.3,190.0,3
84.1,78.2,108.5,118.4,4
70.3,87.6,53.2,61.9,2
87.6,86.8,64.3,139.4,4
457.5,366.0,477.9,323.7,1
115.9,81.3,90.8,103.3,4
273.2,181.7,225.9,281.0,5
28.2,15.7,22.9,0.8,0
376.2,380.5,433.8,409.3,1
497.0,404.9,290.6,374.9,1
165.4,156.8,106.7,148.0,3
117.0,165.9,129.6,198.2,3
78.1,64.0,41.4,69.9,2
346.9,376.7,327.0,449.2,1
6.8,12.3,25.9,26.5,0
63.4,69.9,47.7,61.8,2
72.8,89.4,57.3,44.3,2
50.8,57.8,34.5,64.0,2
214.4,286.6,216.5,287.3,5
314.4,343.2,333.5,488.9,1
116.6,122.4,153.4,175.5,3
93.7,78.8,92.1,125.4,4
242.5,194.5,276.5,194.2,5
3.1,20.2,2.9,9.9,0
25.5,19.2,23.6,32.2,0
158.4,177.9,148.4,157.4,3
161.5,176.4,141.9,179.4,3
20.9,27.1,3.7,33.6,0
204.0,188.6,197.0,216.4,5
35.6,84.6,68.4,60.4,2
131.4,127.5,128.6,132.4,3
5.6,30.6,24.1,10.4,0
6.4,14.8,29.5,0.1,0
275.4,200.8,246.3,246.9,5
0.7,1.3,16.5,1.5,0
69.1,129.2,109.0,92.0,4
103.1,86.2,101.1,138.8,4
377.8,362.7,385.2,319.4,1
101.0,123.3,92.1,94.2,4
129.2,179.5,100.3,178.5,3
67.2,92.8,112.1,105.4,4
207.3,243.6,207.9,212.2,5
68.9,127.6,71.1,104.9,4
65.6,112.2,63.8,108.6,4
280.1,268.0,262.7,317.6,1
487.7,458.7,477.6,395.4,1
162.9,267.4,215.7,250.9,5
211.1,240.8,197.9,298.2,5
23.0,18.0,25.0,15.7,0
200.3,200.6,273.5,224.8,5
22.6,35.5,24.1,7.0,0
117.7,83.5,65.9,105.4,4
115.2,96.8,111.3,134.3,4
497.2,322.0,373.8,402.5,1
124.0,76.2,78.9,103.3,4
100.1,73.1,70.8,87.2,4
252.5,270.5,263.7,205.1,5
334.1,442.8,261.5,369.2,1
207.2,201.1,207.5,220.9,5
194.0,280.7,271.7,273.6,5
42.7,69.7,43.2,39.2,2
111.2,183.1,133.7,196.3,3
69.1,73.9,29.7,72.0,2
107.2,133.5,81.7,108.7,4
117.8,107.7,96.2,120.7,4
94.3,106.9,67.4,139.4,4
172.1,174.4,170.0,197.6,5
249.5,212.6,174.7,258.8,5
285.9,366.4,462.0,352.2,1
37.6,41.9,39.9,61.5,2
80.1,108.0,64.4,118.1,4
295.4,369.9,272.3,318.1,1
124.1,128.6,114.3,118.5,4
120.3,169.2,111.3,157.3,3
126.5,72.9,91.1,133.9,4
27.4,54.0,54.8,41.7,2
75.0,32.9,74.3,34.1,2
236.6,175.2,255.2,216.5,5
78.0,53.0,58.3,34.2,2
171.2,251.5,226.7,289.6,5
487.4,440.0,425.3,459.5,1
63.4,95.5,107.2,109.4,4
107.1,73.0,99.8,98.7,4
150.7,182.4,162.1,134.4,3
123.5,123.3,114.4,192.6,3
23.5,7.6,1.4,17.8,0
26.4,19.3,14.5,16.7,0
179.5,170.4,122.9,194.0,3
121.0,121.6,115.4,194.0,3
8.9,21.3,3.3,34.0,0
17.3,26.5,9.4,8.1,0
18.6,34.5,25.4,1.1,0
85.1,98.1,93.9,138.2,4
265.3,412.4,413.3,352.9,1
34.6,73.8,30.2,75.2,2
164.3,259.4,243.6,220.1,5
115.6,167.5,113.6,151.4,3
59.6,58.8,48.9,33.8,2
179.8,163.6,170.8,192.8,3
241.3,194.9,234.1,275.4,5
160.2,268.0,198.8,224.6,5
72.6,56.1,49.2,61.4,2
493.9,358.3,418.9,289.2,1
15.6,23.5,7.6,5.6,0
117.3,158.7,171.7,171.8,3
126.1,160.7,143.8,169.1,3
133.1,133.4,100.5,136.2,3
21.8,89.6,51.6,70.5,2
41.9,82.8,39.0,67.8,2
238.9,266.2,169.0,196.8,5
161.7,145.9,139.7,144.5,3
29.1,1.3,5.3,4.5,0
383.3,358.6,290.1,496.2,1
56.2,81.1,50.2,32.8,2
18.5,10.0,7.3,16.0,0
20.3,2.6,15.9,15.3,0
186.0,180.7,223.9,212.6,5
302.5,404.3,447.8,419.0,1
51.9,63.2,48.8,62.0,2
117.0,179.4,164.6,140.0,3
133.1,188.3,102.8,150.7,3
98.4,138.9,81.2,114.7,4
147.8,142.0,150.7,152.2,3
53.2,37.0,31.3,82.0,2
337.4,261.2,379.7,401.9,1
97.6,129.9,111.8,95.5,4
137.2,181.0,116.6,159.9,3
65.9,132.1,70.1,124.9,4
183.6,197.6,174.2,266.7,5
23.3,34.0,37.0,89.9,2
174.9,158.4,149.1,188.1,3
0.5,11.9,0.0,19.8,0
77.5,130.4,82.2,91.6,4
32.5,39.8,68.1,73.5,2
140.7,158.1,163.3,138.1,3
17.9,3.4,7.7,22.2,0
126.7,169.3,115.2,175.3,3
64.1,87.8,26.5,68.5,2
101.8,131.0,83.3,85.0,4
448.1,387.6,419.1,400.9,1
90.5,76.0,119.2,127.9,4
176.8,202.6,166.9,283.2,5
166.2,145.5,126.0,189.9,3
331.6,453.7,421.3,441.5,1
271.2,252.5,259.4,241.6,5
255.6,459.2,333.7,403.5,1
108.5,122.3,92.0,88.1,4
254.2,348.5,250.7,476.3,1
59.3,42.1,72.9,67.6,2
62.6,79.5,95.7,124.2,4
69.1,93.8,110.4,126.8,4
122.3,107.6,113.8,130.2,4
19.0,6.2,1.3,5.8,0
246.0,187.0,247.1,198.3,5
162.7,127.0,149.6,138.4,3
286.4,474.9,347.9,308.0,1
27.1,58.9,72.4,35.0,2
114.2,76.3,100.0,103.4,4
34.5,78.9,41.9,86.7,2
460.7,343.8,320.7,337.2,1
152.8,128.4,147.2,173.1,3
107.2,90.3,76.7,129.2,4
9.1,28.1,27.1,2.3,0
426.3,474.2,464.8,314.8,1
287.5,287.2,368.6,430.1,1
215.7,198.9,179.2,276.0,5
230.6,231.1,210.8,246.4,5
106.5,75.5,85.7,114.2,4
428.5,262.9,411.6,295.8,1
61.6,124.8,61.4,85.6,4
238.9,247.8,166.4,234.3,5
4.8,30.1,3.6,1.4,0
25.2,28.6,7.2,24.1,0
412.2,464.2,259.5,458.3,1
18.4,29.3,2.2,27.4,0
176.8,279.1,202.9,281.6,5
242.3,196.0,268.3,292.9,5
0.3,37.0,21.4,32.7,0
4.9,11.8,23.9,30.8,0
79.0,62.5,69.9,86.4,2
76.6,69.4,74.6,52.8,2
173.7,240.7,191.6,253.3,5
468.4,472.4,300.3,496.2,1
80.6,88.0,71.0,127.9,4
257.9,185.1,187.4,229.4,5
99.1,94.8,107.9,132.4,4
55.8,78.4,37.7,59.6,2
89.9,107.0,112.7,122.7,4
40.3,66.4,73.1,43.4,2
13.4,8.5,29.4,3.2,0
55.4,61.6,48.9,69.2,2
18.4,22.9,29.3,21.5,0
143.9,158.5,137.8,187.1,3
284.4,337.1,420.7,333.5,1
459.9,466.4,327.6,324.9,1
127.2,174.5,132.3,153.0,3
61.8,89.1,92.5,84.5,4
92.4,89.7,93.6,122.3,4
134.1,159.4,126.8,195.8,3
33.7,40.4,32.0,42.8,2
95.9,101.4,89.4,137.5,4
61.2,51.4,29.7,36.2,2
78.2,55.4,31.3,73.8,2
162.4,174.6,142.2,149.6,3
7.2,18.9,6.7,11.0,0
77.9,105.8,91.3,138.4,4
48.0,61.1,28.2,67.6,2
285.2,302.6,414.2,455.1,1
47.7,86.4,34.5,50.4,2
433.0,365.9,430.4,318.2,1
21.6,75.5,44.2,37.6,2
79.3,96.3,98.0,87.5,4
25.9,30.5,3.9,31.6,0
117.0,129.4,87.9,119.7,4
147.7,158.7,113.0,173.0,3
52.6,70.2,70.0,76.6,2
279.6,218.2,210.3,190.7,5
26.6,11.2,12.8,6.1,0
172.9,122.3,165.1,146.4,3
31.1,42.8,60.6,70.1,2
134.7,169.9,137.6,168.0,3
15.4,1.3,7.3,7.1,0
172.6,267.8,273.4,248.9,5
287.5,476.3,250.3,410.8,1
156.3,150.6,152.5,144.7,3
320.8,260.1,450.3,496.9,1
410.1,279.2,428.8,303.4,1
396.8,392.9,450.5,460.5,1
87.3,73.3,88.3,89.6,4
272.0,480.3,435.1,316.1,1
239.2,222.9,161.1,229.1,5
143.2,187.5,110.6,198.6,3
142.1,130.0,101.4,169.2,3
224.0,247.7,165.4,279.5,5
61.5,39.3,37.6,73.3,2
258.7,255.0,264.6,267.5,5
19.6,0.1,15.8,28.7,0
181.2,255.7,263.4,296.1,5
64.2,77.9,30.8,76.7,2
122.7,129.8,86.5,129.0,4
444.0,419.2,409.1,481.6,1
26.3,89.7,46.4,36.3,2
35.6,67.0,55.9,54.6,2
124.3,139.4,136.2,190.6,3
108.3,139.9,78.8,97.6,4
390.2,339.2,437.6,394.1,1
22.6,3.5,18.5,21.5,0
147.0,177.2,170.6,145.2,3
113.6,150.8,121.1,176.0,3
1.2,14.4,29.0,34.0,0
28.3,6.4,11.0,23.4,0
95.7,71.1,115.1,91.5,4
338.7,319.4,476.1,476.2,1
55.0,47.1,43.1,35.9,2
0.1,25.6,20.1,20.2,0
0.7,8.0,18.9,28.9,0
116.8,138.3,108.3,98.6,4
32.4,64.3,58.3,56.1,2
223.8,285.8,182.8,254.8,5
50.5,88.4,45.3,76.3,2
24.9,8.8,29.5,11.7,0
260.2,205.7,208.8,196.7,5
119.0,172.6,149.8,184.3,3
220.4,269.6,168.7,269.9,5
25.7,4.2,26.7,18.4,0
47.2,46.8,33.0,70.9,2
126.6,186.7,102.1,161.5,3
168.0,155.7,171.1,142.0,3
28.0,10.4,26.3,21.4,0
38.6,61.5,62.4,30.4,2
4.9,18.5,16.8,9.9,0
9.5,15.5,13.3,2.8,0
113.3,120.8,117.9,128.3,4
208.0,206.3,254.6,236.4,5
115.5,178.3,171.2,191.6,3
15.8,4.6,18.9,6.2,0
140.6,161.6,105.6,158.7,3
1.7,38.9,14.8,17.8,0
112.8,175.8,116.0,154.7,3
106.0,125.2,75.7,133.5,4
173.8,244.8,264.6,220.5,5
37.1,42.6,59.9,46.4,2
279.0,234.4,267.2,211.8,5
128.4,143.2,113.9,148.6,3
147.1,144.7,104.8,186.6,3
115.7,146.2,150.5,176.4,3
320.0,278.1,303.5,441.2,1
72.3,81.0,70.1,108.3,4
25.6,57.4,43.9,85.7,2
150.3,142.6,124.0,164.4,3
129.6,188.8,139.8,185.3,3
125.7,96.8,112.2,118.0,4
114.1,154.3,106.9,175.6,3
125.3,155.7,112.4,161.8,3
285.5,296.7,419.3,405.3,1
337.8,368.5,253.6,298.7,1
497.5,394.0,450.4,349.0,1
33.9,68.6,48.0,46.1,2
149.7,169.2,171.9,148.5,3
234.0,221.4,227.6,298.1,5
269.7,196.9,277.7,289.6,5
125.9,117.5,84.8,130.3,4
229.6,203.5,223.2,196.5,5
27.9,73.6,30.7,85.4,2
3.2,3.4,27.5,22.6,0
141.4,148.5,154.0,137.3,3
166.3,121.6,109.9,162.1,3
89.9,77.3,92.3,101.0,4
22.0,54.6,51.9,84.7,2
482.8,335.1,476.5,384.7,1
251.5,218.7,220.5,254.9,5
56.3,85.6,27.1,57.6,2
0.6,0.3,9.7,23.0,0
131.7,127.4,120.1,194.2,3
64.5,80.4,117.5,94.6,4
238.5,215.0,256.5,266.9,5
179.1,274.6,237.6,233.5,5
74.1,72.7,94.3,85.7,4
98.5,100.4,73.3,134.2,4
2.4,14.3,6.9,33.1,0
61.6,86.7,42.2,88.0,2
